1.388508,1.319768,-1.463974,1.336657,0.853532,0.000000
1.443571,-0.025671,-1.117814,-0.564435,-1.259838,0.000000
0.381505,1.694995,0.451687,-1.209494,-1.496512,0.000000
1.380888,-1.604205,0.280549,-0.579013,-0.043633,0.000000
1.283690,-0.594399,0.577292,0.078286,-0.877162,0.000000
-0.752376,0.059516,-0.067622,0.314414,1.036499,0.000000
-0.877772,-1.572870,1.025426,-0.802608,-0.364786,0.000000
-1.714435,1.299413,-1.121264,1.167021,-0.350534,1.000000
1.166759,-0.859748,-1.259182,-1.418837,-1.053767,0.000000
0.224665,-0.990345,-1.499649,-0.132633,-0.824406,0.000000
1.137386,1.674268,1.721961,-1.553667,0.527485,0.000000
1.395400,-0.567767,-0.592767,-0.797283,1.438468,0.000000
1.609117,-0.838422,-1.380856,1.200588,-0.535007,0.000000
0.298967,0.961228,-0.751110,-0.298336,-0.848187,0.000000
-1.023384,1.368707,0.960044,-0.518680,1.744760,0.000000
1.637880,-0.010270,-0.591502,1.587315,-1.120466,0.000000
1.636938,1.273806,1.634410,-1.042716,-0.027075,0.000000
-0.840732,1.625353,-0.376993,-0.785471,-0.708812,0.000000
1.499927,0.335532,-0.931467,-1.119917,0.842576,0.000000
-0.220692,1.727634,0.979693,-0.658661,-0.254194,0.000000
1.100302,-0.818496,-1.699989,-0.679607,1.416279,0.000000
-1.340490,-0.201424,-0.124651,-0.150254,-0.923306,0.000000
-0.031819,-0.494580,0.520998,-1.262878,0.954633,0.000000
0.464825,-1.394545,-0.331561,0.001167,-1.196836,0.000000
1.582604,-0.395696,1.161476,-1.442614,0.539104,0.000000
-1.548588,-0.757104,-1.409884,1.387824,1.675752,0.000000
-0.675726,1.047369,-1.618493,-1.522520,-1.354160,0.000000
0.405984,-1.476732,0.622115,0.805444,0.758424,0.000000
-0.175575,1.686824,0.679813,1.076888,-0.442777,1.000000
-0.055016,-0.502049,-0.576985,-1.101487,1.674164,0.000000
-0.415039,-1.181927,-1.503200,0.159590,-1.024491,0.000000
-1.250315,0.700109,0.572326,-0.515606,-1.122585,0.000000
1.446146,1.559540,-0.742748,0.933758,-0.371819,0.000000
1.214020,-0.844079,0.397152,0.662828,0.993733,0.000000
1.519587,0.756810,1.270232,0.805774,0.753543,0.000000
1.215842,-1.234916,-0.799371,-1.682808,-1.364895,0.000000
0.091906,0.536615,-1.084775,0.162952,0.329269,1.000000
-1.376197,-1.673567,0.476752,1.107441,-1.316105,0.000000
0.941372,-0.870375,0.152431,-0.310264,-1.401441,0.000000
-0.602578,1.476694,-0.156422,0.451557,0.089176,1.000000
1.129294,-0.137624,0.161024,-1.214713,-0.867848,0.000000
0.253317,-1.317391,-1.342135,-0.370603,1.080311,0.000000
-1.018655,0.010974,0.722702,0.860172,0.346925,0.000000
-0.679457,-0.223030,-0.890433,-1.637846,0.797746,0.000000
1.033560,-1.188848,-0.138165,0.793093,1.745549,0.000000
1.140045,0.783343,-0.134430,0.204603,-1.227763,0.000000
-0.148157,0.739738,0.037355,-1.181547,0.754109,0.000000
-1.126457,-1.504487,1.729851,-0.265125,-0.145037,0.000000
-0.791931,1.499940,-1.260180,-0.936009,-0.127683,0.000000
1.053403,-0.789091,-1.337201,-1.390330,1.451126,0.000000
1.289733,-0.724937,1.274086,-0.074488,-0.026274,0.000000
1.561544,-0.131113,0.042372,0.442424,-0.356002,0.000000
0.386830,0.862294,1.167240,-0.723439,-1.575474,0.000000
0.754432,-0.818734,1.460376,-0.274812,-0.720433,0.000000
-0.790442,1.582447,1.323242,1.465118,-1.053711,1.000000
-0.732708,1.661089,-1.396238,-0.324078,-0.973927,0.000000
-0.977399,-0.418014,0.267839,1.346494,0.511635,0.000000
0.982722,0.428627,0.913869,1.595838,-1.155956,0.000000
-1.370204,1.049388,1.082658,-1.689481,-0.274241,0.000000
-0.261748,-1.129043,0.042289,-1.188761,0.765110,0.000000
0.429023,-0.030213,-0.130402,0.422799,-0.066684,0.000000
0.814754,-0.015154,-0.283796,1.576046,0.845089,0.000000
1.252173,0.443388,0.707349,-1.027756,1.322227,0.000000
1.429393,-1.420953,1.002995,1.589114,1.140853,0.000000
0.096325,-1.621593,-0.241918,-1.320443,1.077853,0.000000
-0.448207,1.037760,1.734855,-1.574525,-1.414953,0.000000
1.105873,0.016989,0.192415,-1.465458,-0.755789,0.000000
-0.481467,1.046773,0.171122,1.528815,1.654278,1.000000
0.216136,0.152567,1.037504,1.131693,1.496901,0.000000
0.084680,0.232955,-0.570637,0.058145,1.570647,0.000000
